NOC,Sport,Sex,pred_gold_rate,pred_silver_rate,pred_bronze_rate,sport_importance,pred_gold,pred_silver,pred_bronze
COK,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
COK,Badminton,F,,,,5.0,,,
COK,Badminton,M,,,,5.0,,,
COK,Baseball,F,,,,0.0,,,
COK,Baseball,M,,,,0.0,,,
COK,Basketball,F,,,,4.0,,,
COK,Basketball,M,,,,4.0,,,
COK,Basque Pelota,F,,,,0.0,,,
COK,Basque Pelota,M,,,,0.0,,,
COK,Boxing,F,,,,13.0,,,
COK,Boxing,M,,,,13.0,,,
COK,Breaking,F,,,,2.0,,,
COK,Breaking,M,,,,2.0,,,
COK,Canoeing,F,,,,16.0,,,
COK,Canoeing,M,,,,16.0,,,
COK,Cricket,F,,,,0.0,,,
COK,Cricket,M,,,,0.0,,,
COK,Croquet,F,,,,0.0,,,
COK,Croquet,M,,,,0.0,,,
COK,Cycling,F,,,,22.0,,,
COK,Cycling,M,,,,22.0,,,
COK,Diving,F,,,,0.0,,,
COK,Diving,M,,,,0.0,,,
COK,Equestrianism,F,,,,0.0,,,
COK,Equestrianism,M,,,,0.0,,,
COK,Fencing,F,,,,12.0,,,
COK,Fencing,M,,,,12.0,,,
COK,Figure Skating,F,,,,0.0,,,
COK,Figure Skating,M,,,,0.0,,,
COK,Football,F,,,,2.0,,,
COK,Football,M,,,,2.0,,,
COK,Golf,F,,,,2.0,,,
COK,Golf,M,,,,2.0,,,
COK,Gymnastics,F,,,,18.0,,,
COK,Gymnastics,M,,,,18.0,,,
COK,Handball,F,,,,2.0,,,
COK,Handball,M,,,,2.0,,,
COK,Hockey,F,,,,0.0,,,
COK,Hockey,M,,,,0.0,,,
COK,Ice Hockey,F,,,,0.0,,,
COK,Ice Hockey,M,,,,0.0,,,
COK,Jeu De Paume,F,,,,0.0,,,
COK,Jeu De Paume,M,,,,0.0,,,
COK,Judo,F,,,,15.0,,,
COK,Judo,M,,,,15.0,,,
COK,Karate,F,,,,0.0,,,
COK,Karate,M,,,,0.0,,,
COK,Lacrosse,F,,,,0.0,,,
COK,Lacrosse,M,,,,0.0,,,
COK,Modern Pentathlon,F,,,,2.0,,,
COK,Modern Pentathlon,M,,,,2.0,,,
COK,Motorboating,F,,,,0.0,,,
COK,Motorboating,M,,,,0.0,,,
COK,Polo,F,,,,0.0,,,
COK,Polo,M,,,,0.0,,,
COK,Racquets,F,,,,0.0,,,
COK,Racquets,M,,,,0.0,,,
COK,Roque,F,,,,0.0,,,
COK,Roque,M,,,,0.0,,,
COK,Rowing,F,,,,14.0,,,
COK,Rowing,M,,,,14.0,,,
COK,Rugby,F,,,,2.0,,,
COK,Rugby,M,,,,2.0,,,
COK,Sailing,F,,,,10.0,,,
COK,Sailing,M,,,,10.0,,,
COK,Shooting,F,,,,15.0,,,
COK,Shooting,M,,,,15.0,,,
COK,Skateboarding,F,,,,4.0,,,
COK,Skateboarding,M,,,,4.0,,,
COK,Softball,F,,,,0.0,,,
COK,Softball,M,,,,0.0,,,
COK,Sport Climbing,F,,,,4.0,,,
COK,Sport Climbing,M,,,,4.0,,,
COK,Surfing,F,,,,2.0,,,
COK,Surfing,M,,,,2.0,,,
COK,Swimming,F,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
COK,Swimming,M,,,,0.0,,,
COK,Synchronized Swimming,F,,,,0.0,,,
COK,Synchronized Swimming,M,,,,0.0,,,
COK,Table Tennis,F,,,,5.0,,,
COK,Table Tennis,M,,,,5.0,,,
COK,Taekwondo,F,,,,8.0,,,
COK,Taekwondo,M,,,,8.0,,,
COK,Tennis,F,,,,5.0,,,
COK,Tennis,M,,,,5.0,,,
COK,Triathlon,F,,,,3.0,,,
COK,Triathlon,M,,,,3.0,,,
COK,Tug-Of-War,F,,,,0.0,,,
COK,Tug-Of-War,M,,,,0.0,,,
COK,Volleyball,F,,,,4.0,,,
COK,Volleyball,M,,,,4.0,,,
COK,Water Polo,F,,,,0.0,,,
COK,Water Polo,M,,,,0.0,,,
COK,Weightlifting,F,,,,10.0,,,
COK,Weightlifting,M,,,,10.0,,,
COK,Wrestling,F,,,,18.0,,,
COK,Wrestling,M,,,,18.0,,,
COL,Aeronautics,F,,,,0.0,,,
COL,Aeronautics,M,,,,0.0,,,
COL,Alpinism,F,,,,0.0,,,
COL,Alpinism,M,,,,0.0,,,
COL,Archery,F,0.0064076334,0.009892993,0.004708316,5.0,0.032038167119026184,0.049464963376522064,0.023541580885648727
COL,Archery,M,0.006652929,0.011357769,0.006197229,5.0,0.0332646444439888,0.0567888468503952,0.03098614513874054
COL,Art Competitions,F,,,,0.0,,,
COL,Art Competitions,M,,,,0.0,,,
COL,Athletics,F,0.0101201385,0.0149268955,0.0068929046,48.0,0.4857666492462158,0.7164909839630127,0.3308594226837158
COL,Athletics,M,0.008940682,0.013690785,0.004849687,48.0,0.4291527271270752,0.6571576595306396,0.23278498649597168
COL,Badminton,F,,,,5.0,,,
COL,Badminton,M,,,,5.0,,,
COL,Baseball,F,,,,0.0,,,
COL,Baseball,M,,,,0.0,,,
COL,Basketball,F,,,,4.0,,,
COL,Basketball,M,,,,4.0,,,
COL,Basque Pelota,F,,,,0.0,,,
COL,Basque Pelota,M,,,,0.0,,,
COL,Boxing,F,0.0060216263,0.013026468,0.010787379,13.0,0.07828114181756973,0.16934408992528915,0.14023592695593834
COL,Boxing,M,0.010503642,0.01188612,0.0072686,13.0,0.13654734939336777,0.15451955795288086,0.09449180215597153
COL,Breaking,F,,,,2.0,,,
COL,Breaking,M,,,,2.0,,,
COL,Canoeing,F,,,,16.0,,,
COL,Canoeing,M,,,,16.0,,,
COL,Cricket,F,,,,0.0,,,
COL,Cricket,M,,,,0.0,,,
COL,Croquet,F,,,,0.0,,,
COL,Croquet,M,,,,0.0,,,
COL,Cycling,F,0.013491556,0.017132849,0.0122902095,22.0,0.2968142330646515,0.3769226670265198,0.27038460969924927
COL,Cycling,M,0.010224029,0.015779532,0.012039714,22.0,0.22492864727973938,0.34714971482753754,0.2648736983537674
COL,Diving,F,,,,0.0,,,
COL,Diving,M,0.0076750442,0.013098523,0.0077570714,0.0,0.0,0.0,0.0
COL,Equestrianism,F,,,,0.0,,,
COL,Equestrianism,M,0.0065668896,0.010613345,0.005739279,0.0,0.0,0.0,0.0
COL,Fencing,F,,,,12.0,,,
COL,Fencing,M,,,,12.0,,,
COL,Figure Skating,F,,,,0.0,,,
COL,Figure Skating,M,,,,0.0,,,
COL,Football,F,,,,2.0,,,
COL,Football,M,,,,2.0,,,
COL,Golf,F,0.0062387213,0.010075092,0.0052477308,2.0,0.012477442622184753,0.020150184631347656,0.010495461523532867
COL,Golf,M,,,,2.0,,,
COL,Gymnastics,F,,,,18.0,,,
COL,Gymnastics,M,0.015466861,0.022941887,0.018705823,18.0,0.27840350568294525,0.4129539728164673,0.3367048054933548
COL,Handball,F,,,,2.0,,,
COL,Handball,M,,,,2.0,,,
COL,Hockey,F,,,,0.0,,,
COL,Hockey,M,,,,0.0,,,
COL,Ice Hockey,F,,,,0.0,,,
COL,Ice Hockey,M,,,,0.0,,,
COL,Jeu De Paume,F,,,,0.0,,,
COL,Jeu De Paume,M,,,,0.0,,,
COL,Judo,F,0.011015356,0.01167997,0.0075455606,15.0,0.16523033380508423,0.17519954591989517,0.1131834089756012
COL,Judo,M,,,,15.0,,,
COL,Karate,F,,,,0.0,,,
COL,Karate,M,,,,0.0,,,
COL,Lacrosse,F,,,,0.0,,,
COL,Lacrosse,M,,,,0.0,,,
COL,Modern Pentathlon,F,,,,2.0,,,
COL,Modern Pentathlon,M,,,,2.0,,,
COL,Motorboating,F,,,,0.0,,,
COL,Motorboating,M,,,,0.0,,,
COL,Polo,F,,,,0.0,,,
COL,Polo,M,,,,0.0,,,
COL,Racquets,F,,,,0.0,,,
COL,Racquets,M,,,,0.0,,,
COL,Roque,F,,,,0.0,,,
COL,Roque,M,,,,0.0,,,
COL,Rowing,F,,,,14.0,,,
COL,Rowing,M,,,,14.0,,,
COL,Rugby,F,,,,2.0,,,
COL,Rugby,M,,,,2.0,,,
COL,Sailing,F,,,,10.0,,,
COL,Sailing,M,,,,10.0,,,
COL,Shooting,F,,,,15.0,,,
COL,Shooting,M,,,,15.0,,,
COL,Skateboarding,F,,,,4.0,,,
COL,Skateboarding,M,,,,4.0,,,
COL,Softball,F,,,,0.0,,,
COL,Softball,M,,,,0.0,,,
COL,Sport Climbing,F,,,,4.0,,,
COL,Sport Climbing,M,,,,4.0,,,
COL,Surfing,F,,,,2.0,,,
COL,Surfing,M,,,,2.0,,,
COL,Swimming,F,0.0063769296,0.010442622,0.0056749173,0.0,0.0,0.0,0.0
COL,Swimming,M,0.006750025,0.010764897,0.0057748854,0.0,0.0,0.0,0.0
COL,Synchronized Swimming,F,,,,0.0,,,
COL,Synchronized Swimming,M,,,,0.0,,,
COL,Table Tennis,F,,,,5.0,,,
COL,Table Tennis,M,,,,5.0,,,
COL,Taekwondo,F,,,,8.0,,,
COL,Taekwondo,M,,,,8.0,,,
COL,Tennis,F,0.006030366,0.009537242,0.004606027,5.0,0.03015182912349701,0.04768621176481247,0.02303013578057289
COL,Tennis,M,,,,5.0,,,
COL,Triathlon,F,,,,3.0,,,
COL,Triathlon,M,,,,3.0,,,
COL,Tug-Of-War,F,,,,0.0,,,
COL,Tug-Of-War,M,,,,0.0,,,
COL,Volleyball,F,,,,4.0,,,
COL,Volleyball,M,,,,4.0,,,
COL,Water Polo,F,,,,0.0,,,
COL,Water Polo,M,,,,0.0,,,
COL,Weightlifting,F,0.024752833,0.037141405,0.033757746,10.0,0.2475283294916153,0.37141405045986176,0.3375774621963501
COL,Weightlifting,M,0.036277935,0.048420914,0.04726109,10.0,0.3627793490886688,0.4842091351747513,0.4726108908653259
COL,Wrestling,F,,,,18.0,,,
COL,Wrestling,M,0.005850211,0.008861214,0.003130719,18.0,0.1053037941455841,0.159501850605011,0.05635294318199158
COM,Aeronautics,F,,,,0.0,,,
COM,Aeronautics,M,,,,0.0,,,
COM,Alpinism,F,,,,0.0,,,
COM,Alpinism,M,,,,0.0,,,
COM,Archery,F,,,,5.0,,,
COM,Archery,M,,,,5.0,,,
COM,Art Competitions,F,,,,0.0,,,
COM,Art Competitions,M,,,,0.0,,,
COM,Athletics,F,,,,48.0,,,
COM,Athletics,M,0.0035526901,-0.0009834543,-0.008589335,48.0,0.17052912712097168,-0.04720580577850342,-0.4122880697250366
COM,Badminton,F,,,,5.0,,,
COM,Badminton,M,,,,5.0,,,
COM,Baseball,F,,,,0.0,,,
COM,Baseball,M,,,,0.0,,,
COM,Basketball,F,,,,4.0,,,
COM,Basketball,M,,,,4.0,,,
COM,Basque Pelota,F,,,,0.0,,,
COM,Basque Pelota,M,,,,0.0,,,
COM,Boxing,F,,,,13.0,,,
COM,Boxing,M,,,,13.0,,,
COM,Breaking,F,,,,2.0,,,
COM,Breaking,M,,,,2.0,,,
COM,Canoeing,F,,,,16.0,,,
COM,Canoeing,M,,,,16.0,,,
COM,Cricket,F,,,,0.0,,,
COM,Cricket,M,,,,0.0,,,
COM,Croquet,F,,,,0.0,,,
COM,Croquet,M,,,,0.0,,,
COM,Cycling,F,,,,22.0,,,
COM,Cycling,M,,,,22.0,,,
COM,Diving,F,,,,0.0,,,
COM,Diving,M,,,,0.0,,,
COM,Equestrianism,F,,,,0.0,,,
COM,Equestrianism,M,,,,0.0,,,
COM,Fencing,F,,,,12.0,,,
COM,Fencing,M,,,,12.0,,,
COM,Figure Skating,F,,,,0.0,,,
COM,Figure Skating,M,,,,0.0,,,
COM,Football,F,,,,2.0,,,
COM,Football,M,,,,2.0,,,
COM,Golf,F,,,,2.0,,,
COM,Golf,M,,,,2.0,,,
COM,Gymnastics,F,,,,18.0,,,
COM,Gymnastics,M,,,,18.0,,,
COM,Handball,F,,,,2.0,,,
COM,Handball,M,,,,2.0,,,
COM,Hockey,F,,,,0.0,,,
COM,Hockey,M,,,,0.0,,,
COM,Ice Hockey,F,,,,0.0,,,
COM,Ice Hockey,M,,,,0.0,,,
COM,Jeu De Paume,F,,,,0.0,,,
COM,Jeu De Paume,M,,,,0.0,,,
COM,Judo,F,,,,15.0,,,
COM,Judo,M,,,,15.0,,,
COM,Karate,F,,,,0.0,,,
COM,Karate,M,,,,0.0,,,
COM,Lacrosse,F,,,,0.0,,,
COM,Lacrosse,M,,,,0.0,,,
COM,Modern Pentathlon,F,,,,2.0,,,
COM,Modern Pentathlon,M,,,,2.0,,,
COM,Motorboating,F,,,,0.0,,,
COM,Motorboating,M,,,,0.0,,,
COM,Polo,F,,,,0.0,,,
COM,Polo,M,,,,0.0,,,
COM,Racquets,F,,,,0.0,,,
COM,Racquets,M,,,,0.0,,,
COM,Roque,F,,,,0.0,,,
COM,Roque,M,,,,0.0,,,
COM,Rowing,F,,,,14.0,,,
COM,Rowing,M,,,,14.0,,,
COM,Rugby,F,,,,2.0,,,
COM,Rugby,M,,,,2.0,,,
COM,Sailing,F,,,,10.0,,,
COM,Sailing,M,,,,10.0,,,
COM,Shooting,F,,,,15.0,,,
COM,Shooting,M,,,,15.0,,,
COM,Skateboarding,F,,,,4.0,,,
COM,Skateboarding,M,,,,4.0,,,
COM,Softball,F,,,,0.0,,,
COM,Softball,M,,,,0.0,,,
COM,Sport Climbing,F,,,,4.0,,,
COM,Sport Climbing,M,,,,4.0,,,
COM,Surfing,F,,,,2.0,,,
COM,Surfing,M,,,,2.0,,,
COM,Swimming,F,,,,0.0,,,
COM,Swimming,M,,,,0.0,,,
COM,Synchronized Swimming,F,,,,0.0,,,
COM,Synchronized Swimming,M,,,,0.0,,,
COM,Table Tennis,F,,,,5.0,,,
COM,Table Tennis,M,,,,5.0,,,
COM,Taekwondo,F,,,,8.0,,,
COM,Taekwondo,M,,,,8.0,,,
COM,Tennis,F,,,,5.0,,,
COM,Tennis,M,,,,5.0,,,
COM,Triathlon,F,,,,3.0,,,
COM,Triathlon,M,,,,3.0,,,
COM,Tug-Of-War,F,,,,0.0,,,
COM,Tug-Of-War,M,,,,0.0,,,
COM,Volleyball,F,,,,4.0,,,
COM,Volleyball,M,,,,4.0,,,
COM,Water Polo,F,,,,0.0,,,
COM,Water Polo,M,,,,0.0,,,
COM,Weightlifting,F,,,,10.0,,,
COM,Weightlifting,M,,,,10.0,,,
COM,Wrestling,F,,,,18.0,,,
COM,Wrestling,M,,,,18.0,,,
CPV,Aeronautics,F,,,,0.0,,,
CPV,Aeronautics,M,,,,0.0,,,
CPV,Alpinism,F,,,,0.0,,,
CPV,Alpinism,M,,,,0.0,,,
CPV,Archery,F,,,,5.0,,,
CPV,Archery,M,,,,5.0,,,
CPV,Art Competitions,F,,,,0.0,,,
CPV,Art Competitions,M,,,,0.0,,,
CPV,Athletics,F,,,,48.0,,,
CPV,Athletics,M,0.00439588,0.0054680556,0.005575467,48.0,0.21100223064422607,0.2624666690826416,0.2676224112510681
CPV,Badminton,F,,,,5.0,,,
CPV,Badminton,M,,,,5.0,,,
CPV,Baseball,F,,,,0.0,,,
CPV,Baseball,M,,,,0.0,,,
CPV,Basketball,F,,,,4.0,,,
CPV,Basketball,M,,,,4.0,,,
CPV,Basque Pelota,F,,,,0.0,,,
CPV,Basque Pelota,M,,,,0.0,,,
CPV,Boxing,F,,,,13.0,,,
CPV,Boxing,M,0.006135367,0.012567744,0.013715781,13.0,0.07975976914167404,0.1633806675672531,0.17830515652894974
CPV,Breaking,F,,,,2.0,,,
CPV,Breaking,M,,,,2.0,,,
CPV,Canoeing,F,,,,16.0,,,
CPV,Canoeing,M,,,,16.0,,,
CPV,Cricket,F,,,,0.0,,,
CPV,Cricket,M,,,,0.0,,,
CPV,Croquet,F,,,,0.0,,,
CPV,Croquet,M,,,,0.0,,,
CPV,Cycling,F,,,,22.0,,,
CPV,Cycling,M,,,,22.0,,,
CPV,Diving,F,,,,0.0,,,
CPV,Diving,M,,,,0.0,,,
CPV,Equestrianism,F,,,,0.0,,,
CPV,Equestrianism,M,,,,0.0,,,
CPV,Fencing,F,,,,12.0,,,
CPV,Fencing,M,,,,12.0,,,
CPV,Figure Skating,F,,,,0.0,,,
CPV,Figure Skating,M,,,,0.0,,,
CPV,Football,F,,,,2.0,,,
CPV,Football,M,,,,2.0,,,
CPV,Golf,F,,,,2.0,,,
CPV,Golf,M,,,,2.0,,,
CPV,Gymnastics,F,,,,18.0,,,
CPV,Gymnastics,M,,,,18.0,,,
CPV,Handball,F,,,,2.0,,,
CPV,Handball,M,,,,2.0,,,
CPV,Hockey,F,,,,0.0,,,
CPV,Hockey,M,,,,0.0,,,
CPV,Ice Hockey,F,,,,0.0,,,
CPV,Ice Hockey,M,,,,0.0,,,
CPV,Jeu De Paume,F,,,,0.0,,,
CPV,Jeu De Paume,M,,,,0.0,,,
CPV,Judo,F,,,,15.0,,,
CPV,Judo,M,,,,15.0,,,
CPV,Karate,F,,,,0.0,,,
CPV,Karate,M,,,,0.0,,,
CPV,Lacrosse,F,,,,0.0,,,
CPV,Lacrosse,M,,,,0.0,,,
CPV,Modern Pentathlon,F,,,,2.0,,,
CPV,Modern Pentathlon,M,,,,2.0,,,
CPV,Motorboating,F,,,,0.0,,,
CPV,Motorboating,M,,,,0.0,,,
CPV,Polo,F,,,,0.0,,,
CPV,Polo,M,,,,0.0,,,
CPV,Racquets,F,,,,0.0,,,
CPV,Racquets,M,,,,0.0,,,
CPV,Roque,F,,,,0.0,,,
CPV,Roque,M,,,,0.0,,,
CPV,Rowing,F,,,,14.0,,,
CPV,Rowing,M,,,,14.0,,,
CPV,Rugby,F,,,,2.0,,,
CPV,Rugby,M,,,,2.0,,,
CPV,Sailing,F,,,,10.0,,,
CPV,Sailing,M,,,,10.0,,,
CPV,Shooting,F,,,,15.0,,,
CPV,Shooting,M,,,,15.0,,,
CPV,Skateboarding,F,,,,4.0,,,
CPV,Skateboarding,M,,,,4.0,,,
CPV,Softball,F,,,,0.0,,,
CPV,Softball,M,,,,0.0,,,
CPV,Sport Climbing,F,,,,4.0,,,
CPV,Sport Climbing,M,,,,4.0,,,
CPV,Surfing,F,,,,2.0,,,
CPV,Surfing,M,,,,2.0,,,
CPV,Swimming,F,,,,0.0,,,
CPV,Swimming,M,,,,0.0,,,
CPV,Synchronized Swimming,F,,,,0.0,,,
CPV,Synchronized Swimming,M,,,,0.0,,,
CPV,Table Tennis,F,,,,5.0,,,
CPV,Table Tennis,M,,,,5.0,,,
CPV,Taekwondo,F,,,,8.0,,,
CPV,Taekwondo,M,,,,8.0,,,
CPV,Tennis,F,,,,5.0,,,
CPV,Tennis,M,,,,5.0,,,
CPV,Triathlon,F,,,,3.0,,,
CPV,Triathlon,M,,,,3.0,,,
CPV,Tug-Of-War,F,,,,0.0,,,
CPV,Tug-Of-War,M,,,,0.0,,,
CPV,Volleyball,F,,,,4.0,,,
CPV,Volleyball,M,,,,4.0,,,
CPV,Water Polo,F,,,,0.0,,,
CPV,Water Polo,M,,,,0.0,,,
CPV,Weightlifting,F,,,,10.0,,,
CPV,Weightlifting,M,,,,10.0,,,
CPV,Wrestling,F,,,,18.0,,,
CPV,Wrestling,M,,,,18.0,,,
CRC,Aeronautics,F,,,,0.0,,,
CRC,Aeronautics,M,,,,0.0,,,
CRC,Alpinism,F,,,,0.0,,,
CRC,Alpinism,M,,,,0.0,,,
CRC,Archery,F,,,,5.0,,,
CRC,Archery,M,,,,5.0,,,
CRC,Art Competitions,F,,,,0.0,,,
CRC,Art Competitions,M,,,,0.0,,,
CRC,Athletics,F,,,,48.0,,,
CRC,Athletics,M,0.0037017316,-0.0007101372,-0.008359276,48.0,0.17768311500549316,-0.03408658504486084,-0.40124523639678955
CRC,Badminton,F,,,,5.0,,,
CRC,Badminton,M,,,,5.0,,,
CRC,Baseball,F,,,,0.0,,,
CRC,Baseball,M,,,,0.0,,,
CRC,Basketball,F,,,,4.0,,,
CRC,Basketball,M,,,,4.0,,,
CRC,Basque Pelota,F,,,,0.0,,,
CRC,Basque Pelota,M,,,,0.0,,,
CRC,Boxing,F,,,,13.0,,,
CRC,Boxing,M,,,,13.0,,,
CRC,Breaking,F,,,,2.0,,,
CRC,Breaking,M,,,,2.0,,,
CRC,Canoeing,F,,,,16.0,,,
CRC,Canoeing,M,,,,16.0,,,
CRC,Cricket,F,,,,0.0,,,
CRC,Cricket,M,,,,0.0,,,
CRC,Croquet,F,,,,0.0,,,
CRC,Croquet,M,,,,0.0,,,
CRC,Cycling,F,0.0038292557,0.0027379394,-0.0044994056,22.0,0.08424362540245056,0.060234665870666504,-0.0989869236946106
CRC,Cycling,M,,,,22.0,,,
CRC,Diving,F,,,,0.0,,,
CRC,Diving,M,,,,0.0,,,
CRC,Equestrianism,F,,,,0.0,,,
CRC,Equestrianism,M,,,,0.0,,,
CRC,Fencing,F,,,,12.0,,,
CRC,Fencing,M,,,,12.0,,,
CRC,Figure Skating,F,,,,0.0,,,
CRC,Figure Skating,M,,,,0.0,,,
CRC,Football,F,,,,2.0,,,
CRC,Football,M,,,,2.0,,,
CRC,Golf,F,,,,2.0,,,
CRC,Golf,M,,,,2.0,,,
CRC,Gymnastics,F,,,,18.0,,,
CRC,Gymnastics,M,,,,18.0,,,
CRC,Handball,F,,,,2.0,,,
CRC,Handball,M,,,,2.0,,,
CRC,Hockey,F,,,,0.0,,,
CRC,Hockey,M,,,,0.0,,,
CRC,Ice Hockey,F,,,,0.0,,,
CRC,Ice Hockey,M,,,,0.0,,,
CRC,Jeu De Paume,F,,,,0.0,,,
CRC,Jeu De Paume,M,,,,0.0,,,
CRC,Judo,F,,,,15.0,,,
CRC,Judo,M,0.0039383173,0.0038302466,-0.0031449348,15.0,0.0590747594833374,0.0574536994099617,-0.04717402160167694
CRC,Karate,F,,,,0.0,,,
CRC,Karate,M,,,,0.0,,,
CRC,Lacrosse,F,,,,0.0,,,
CRC,Lacrosse,M,,,,0.0,,,
CRC,Modern Pentathlon,F,,,,2.0,,,
CRC,Modern Pentathlon,M,,,,2.0,,,
CRC,Motorboating,F,,,,0.0,,,
CRC,Motorboating,M,,,,0.0,,,
CRC,Polo,F,,,,0.0,,,
CRC,Polo,M,,,,0.0,,,
CRC,Racquets,F,,,,0.0,,,
CRC,Racquets,M,,,,0.0,,,
CRC,Roque,F,,,,0.0,,,
CRC,Roque,M,,,,0.0,,,
CRC,Rowing,F,,,,14.0,,,
CRC,Rowing,M,,,,14.0,,,
CRC,Rugby,F,,,,2.0,,,
CRC,Rugby,M,,,,2.0,,,
CRC,Sailing,F,,,,10.0,,,
CRC,Sailing,M,,,,10.0,,,
CRC,Shooting,F,,,,15.0,,,
CRC,Shooting,M,,,,15.0,,,
CRC,Skateboarding,F,,,,4.0,,,
CRC,Skateboarding,M,,,,4.0,,,
CRC,Softball,F,,,,0.0,,,
CRC,Softball,M,,,,0.0,,,
CRC,Sport Climbing,F,,,,4.0,,,
CRC,Sport Climbing,M,,,,4.0,,,
CRC,Surfing,F,,,,2.0,,,
CRC,Surfing,M,,,,2.0,,,
CRC,Swimming,F,0.0043248385,0.0067487285,2.8982759e-05,0.0,0.0,0.0,0.0
CRC,Swimming,M,,,,0.0,,,
CRC,Synchronized Swimming,F,,,,0.0,,,
CRC,Synchronized Swimming,M,,,,0.0,,,
CRC,Table Tennis,F,,,,5.0,,,
CRC,Table Tennis,M,,,,5.0,,,
CRC,Taekwondo,F,,,,8.0,,,
CRC,Taekwondo,M,,,,8.0,,,
CRC,Tennis,F,,,,5.0,,,
CRC,Tennis,M,,,,5.0,,,
CRC,Triathlon,F,,,,3.0,,,
CRC,Triathlon,M,,,,3.0,,,
CRC,Tug-Of-War,F,,,,0.0,,,
CRC,Tug-Of-War,M,,,,0.0,,,
CRC,Volleyball,F,,,,4.0,,,
CRC,Volleyball,M,,,,4.0,,,
CRC,Water Polo,F,,,,0.0,,,
CRC,Water Polo,M,,,,0.0,,,
CRC,Weightlifting,F,,,,10.0,,,
CRC,Weightlifting,M,,,,10.0,,,
CRC,Wrestling,F,,,,18.0,,,
CRC,Wrestling,M,,,,18.0,,,
CRO,Aeronautics,F,,,,0.0,,,
CRO,Aeronautics,M,,,,0.0,,,
CRO,Alpinism,F,,,,0.0,,,
CRO,Alpinism,M,,,,0.0,,,
CRO,Archery,F,,,,5.0,,,
CRO,Archery,M,,,,5.0,,,
CRO,Art Competitions,F,,,,0.0,,,
CRO,Art Competitions,M,,,,0.0,,,
CRO,Athletics,F,0.007987693,0.011075705,0.009870838,48.0,0.3834092617034912,0.5316338539123535,0.4738002419471741
CRO,Athletics,M,0.0044204295,0.0060375407,0.003434062,48.0,0.21218061447143555,0.2898019552230835,0.16483497619628906
CRO,Badminton,F,,,,5.0,,,
CRO,Badminton,M,,,,5.0,,,
CRO,Baseball,F,,,,0.0,,,
CRO,Baseball,M,,,,0.0,,,
CRO,Basketball,F,,,,4.0,,,
CRO,Basketball,M,,,,4.0,,,
CRO,Basque Pelota,F,,,,0.0,,,
CRO,Basque Pelota,M,,,,0.0,,,
CRO,Boxing,F,,,,13.0,,,
CRO,Boxing,M,0.0072111115,0.0109178275,0.010874964,13.0,0.09374444931745529,0.14193175733089447,0.14137453585863113
CRO,Breaking,F,,,,2.0,,,
CRO,Breaking,M,,,,2.0,,,
CRO,Canoeing,F,,,,16.0,,,
CRO,Canoeing,M,,,,16.0,,,
CRO,Cricket,F,,,,0.0,,,
CRO,Cricket,M,,,,0.0,,,
CRO,Croquet,F,,,,0.0,,,
CRO,Croquet,M,,,,0.0,,,
CRO,Cycling,F,,,,22.0,,,
CRO,Cycling,M,0.00671798,0.009221964,0.0077072494,22.0,0.14779555797576904,0.20288319885730743,0.16955948621034622
CRO,Diving,F,,,,0.0,,,
CRO,Diving,M,,,,0.0,,,
CRO,Equestrianism,F,,,,0.0,,,
CRO,Equestrianism,M,,,,0.0,,,
CRO,Fencing,F,,,,12.0,,,
CRO,Fencing,M,,,,12.0,,,
CRO,Figure Skating,F,,,,0.0,,,
CRO,Figure Skating,M,,,,0.0,,,
CRO,Football,F,,,,2.0,,,
CRO,Football,M,,,,2.0,,,
CRO,Golf,F,,,,2.0,,,
CRO,Golf,M,,,,2.0,,,
CRO,Gymnastics,F,,,,18.0,,,
CRO,Gymnastics,M,0.01358144,0.016335629,0.01671902,18.0,0.2444659173488617,0.29404132068157196,0.3009423762559891
CRO,Handball,F,,,,2.0,,,
CRO,Handball,M,,,,2.0,,,
CRO,Hockey,F,,,,0.0,,,
CRO,Hockey,M,,,,0.0,,,
CRO,Ice Hockey,F,,,,0.0,,,
CRO,Ice Hockey,M,,,,0.0,,,
CRO,Jeu De Paume,F,,,,0.0,,,
CRO,Jeu De Paume,M,,,,0.0,,,
CRO,Judo,F,0.0186337,0.02647924,0.026033517,15.0,0.27950551360845566,0.39718860760331154,0.390502754598856
CRO,Judo,M,,,,15.0,,,
CRO,Karate,F,,,,0.0,,,
CRO,Karate,M,,,,0.0,,,
CRO,Lacrosse,F,,,,0.0,,,
CRO,Lacrosse,M,,,,0.0,,,
CRO,Modern Pentathlon,F,,,,2.0,,,
CRO,Modern Pentathlon,M,,,,2.0,,,
CRO,Motorboating,F,,,,0.0,,,
CRO,Motorboating,M,,,,0.0,,,
CRO,Polo,F,,,,0.0,,,
CRO,Polo,M,,,,0.0,,,
CRO,Racquets,F,,,,0.0,,,
CRO,Racquets,M,,,,0.0,,,
CRO,Roque,F,,,,0.0,,,
CRO,Roque,M,,,,0.0,,,
CRO,Rowing,F,,,,14.0,,,
CRO,Rowing,M,0.042528145,0.03908859,0.039878614,14.0,0.595394030213356,0.5472402349114418,0.5583005994558334
CRO,Rugby,F,,,,2.0,,,
